customer_id,age,tenure_months,monthly_charges,total_charges,contract_type,payment_method,internet_service,support_calls,avg_call_duration,data_usage_gb,login_frequency,churned
CUST_004060,32,32,40.06,1362.99,Month-to-month,Bank transfer,No,1,0.0,38.17,13,0
CUST_004061,43,16,33.7,621.91,Month-to-month,Bank transfer,DSL,4,0.6,19.56,14,0
CUST_004062,38,25,113.16,2802.23,Month-to-month,Credit card,Fiber optic,3,13.0,44.12,14,1
CUST_004063,23,16,48.55,767.39,Month-to-month,Bank transfer,Fiber optic,1,10.7,72.74,16,0
CUST_004064,38,16,32.23,495.07,Month-to-month,Electronic check,DSL,3,2.5,18.3,11,0
CUST_004065,23,4,21.45,52.22,Month-to-month,Bank transfer,Fiber optic,4,7.2,68.25,12,0
CUST_004066,27,7,91.88,551.07,Month-to-month,Bank transfer,DSL,1,6.1,7.75,18,0
CUST_004067,37,4,56.47,225.13,One year,Bank transfer,Fiber optic,1,6.0,26.84,15,0
CUST_004068,38,5,58.66,229.01,Month-to-month,Electronic check,No,2,7.2,13.69,14,1
CUST_004069,20,72,61.02,4391.73,Two year,Electronic check,No,2,40.6,32.83,17,0
CUST_004070,47,3,90.32,376.76,One year,Credit card,Fiber optic,1,35.0,2.33,17,1
CUST_004071,41,7,60.51,398.12,Month-to-month,Electronic check,Fiber optic,1,32.0,65.16,10,0
CUST_004072,26,21,123.6,2605.37,Two year,Mailed check,Fiber optic,1,6.4,19.14,18,0
CUST_004073,18,22,68.34,1548.9,Month-to-month,Electronic check,Fiber optic,4,3.1,31.01,18,0
CUST_004074,33,4,91.54,380.19,Month-to-month,Electronic check,DSL,2,6.6,9.15,18,1
CUST_004075,29,37,85.13,3164.47,Month-to-month,Electronic check,DSL,1,7.8,106.64,13,1
CUST_004076,36,36,64.09,2289.08,One year,Bank transfer,Fiber optic,3,3.0,28.35,14,0
CUST_004077,30,6,50.33,290.36,Month-to-month,Credit card,DSL,0,8.0,13.74,12,1
CUST_004078,18,8,73.3,538.39,Month-to-month,Electronic check,No,1,7.8,2.47,20,1
CUST_004079,30,66,77.75,5173.97,Month-to-month,Electronic check,Fiber optic,1,18.7,14.19,18,1
CUST_004080,31,41,50.69,1991.02,One year,Bank transfer,DSL,4,2.2,1.98,15,0
CUST_004081,42,28,69.16,1984.99,Month-to-month,Mailed check,DSL,2,9.6,22.82,12,0
CUST_004082,26,2,95.91,121.63,Month-to-month,Credit card,No,0,4.8,36.26,12,1
CUST_004083,55,13,116.75,1565.86,Month-to-month,Mailed check,No,0,1.1,40.8,18,1
CUST_004084,18,19,86.36,1623.13,Two year,Mailed check,DSL,1,3.0,8.52,16,0
CUST_004085,50,4,111.57,384.68,Month-to-month,Bank transfer,Fiber optic,1,0.5,10.67,7,1
CUST_004086,32,14,49.27,718.68,Month-to-month,Credit card,Fiber optic,2,3.1,18.3,9,0
CUST_004087,45,22,82.55,1862.47,Two year,Bank transfer,Fiber optic,2,0.6,11.62,13,1
CUST_004088,35,9,98.46,864.26,Month-to-month,Electronic check,Fiber optic,4,20.8,3.82,6,1
CUST_004089,48,36,42.59,1569.33,One year,Electronic check,DSL,0,0.9,10.8,17,0
CUST_004090,30,44,52.86,2211.6,Two year,Credit card,Fiber optic,0,13.6,29.94,10,0
CUST_004091,21,9,108.45,910.0,Two year,Credit card,DSL,2,18.9,12.68,16,0
CUST_004092,52,43,40.62,1811.39,Month-to-month,Electronic check,DSL,2,5.0,15.88,16,1
CUST_004093,33,2,31.47,51.76,Month-to-month,Credit card,DSL,1,0.4,11.94,23,0
CUST_004094,37,43,103.2,4344.47,Month-to-month,Bank transfer,DSL,1,7.2,208.87,13,0
CUST_004095,49,3,94.92,249.81,Two year,Bank transfer,Fiber optic,1,2.1,22.77,16,0
CUST_004096,22,2,75.8,105.44,Two year,Electronic check,DSL,5,1.6,25.12,23,0
CUST_004097,42,24,63.86,1524.28,Month-to-month,Credit card,Fiber optic,7,6.7,11.34,13,1
CUST_004098,27,15,54.04,792.02,One year,Electronic check,Fiber optic,3,3.5,32.24,18,1
CUST_004099,33,57,72.05,4115.72,Two year,Bank transfer,No,2,10.5,22.15,8,0
CUST_004100,35,10,104.5,1041.48,Month-to-month,Electronic check,Fiber optic,1,7.2,3.52,14,0
CUST_004101,18,8,70.96,635.7,Month-to-month,Credit card,No,3,14.1,89.69,16,1
CUST_004102,25,16,119.17,1928.01,Month-to-month,Electronic check,DSL,1,0.5,18.0,11,0
CUST_004103,51,14,42.55,618.6,Month-to-month,Electronic check,Fiber optic,2,2.1,34.33,19,0
CUST_004104,45,10,64.51,703.34,Two year,Electronic check,DSL,4,6.7,10.65,19,0
CUST_004105,34,28,55.67,1539.42,Two year,Electronic check,Fiber optic,2,17.0,31.41,18,0
CUST_004106,37,34,37.87,1224.54,Month-to-month,Mailed check,DSL,1,13.4,39.1,13,0
CUST_004107,31,46,61.17,2874.3,Month-to-month,Electronic check,Fiber optic,1,9.1,4.64,6,0
CUST_004108,51,72,75.43,5437.98,Month-to-month,Credit card,DSL,2,6.8,33.84,10,0
CUST_004109,32,7,78.11,553.71,One year,Bank transfer,DSL,3,8.0,18.04,16,0
CUST_004110,37,30,119.26,3546.17,One year,Bank transfer,Fiber optic,0,1.9,7.18,21,0
CUST_004111,48,12,76.61,888.5,One year,Electronic check,No,3,7.2,107.0,16,0
CUST_004112,25,27,93.75,2573.68,One year,Mailed check,DSL,1,5.4,7.9,14,0
CUST_004113,53,15,66.65,1049.02,Month-to-month,Electronic check,No,0,3.9,25.37,15,1
CUST_004114,18,72,106.95,7739.69,Month-to-month,Credit card,DSL,2,17.5,5.81,16,0
CUST_004115,54,31,124.96,3913.45,Two year,Electronic check,Fiber optic,2,14.1,6.68,24,0
CUST_004116,30,72,78.28,5664.4,Month-to-month,Credit card,No,0,0.6,57.93,19,1
CUST_004117,32,43,40.18,1734.47,One year,Mailed check,DSL,3,34.0,14.14,21,0
CUST_004118,18,55,51.28,2811.62,Month-to-month,Credit card,Fiber optic,0,2.1,84.98,17,0
CUST_004119,29,40,72.05,2942.45,One year,Electronic check,DSL,3,1.9,13.3,18,0
CUST_004120,22,14,76.41,1051.09,One year,Electronic check,DSL,2,23.0,12.73,7,1
CUST_004121,27,6,82.46,513.26,One year,Bank transfer,Fiber optic,0,4.7,9.38,11,0
CUST_004122,33,11,76.5,801.35,Two year,Credit card,Fiber optic,2,13.1,12.28,10,0
CUST_004123,46,1,65.17,65.17,Month-to-month,Bank transfer,No,2,2.7,37.29,20,1
CUST_004124,37,17,49.1,822.81,One year,Electronic check,DSL,4,16.5,21.9,14,0
CUST_004125,38,16,75.03,1160.26,Month-to-month,Bank transfer,Fiber optic,3,14.3,14.77,19,0
CUST_004126,21,17,111.37,1933.26,One year,Credit card,Fiber optic,1,5.9,40.05,16,0
CUST_004127,24,72,90.5,6448.47,Month-to-month,Electronic check,No,1,9.8,34.83,13,1
CUST_004128,56,58,78.37,4550.28,Two year,Electronic check,DSL,3,26.6,15.19,22,0
CUST_004129,26,4,90.74,369.58,Month-to-month,Credit card,No,2,4.8,92.24,14,0
CUST_004130,54,11,55.72,522.42,Month-to-month,Credit card,Fiber optic,3,5.5,4.3,18,0
CUST_004131,32,13,52.29,657.76,Month-to-month,Bank transfer,Fiber optic,0,10.3,30.14,16,0
CUST_004132,35,10,46.31,475.84,Two year,Credit card,DSL,3,3.9,17.76,18,1
CUST_004133,47,38,61.87,2372.41,Month-to-month,Electronic check,No,2,26.0,33.21,18,0
CUST_004134,50,17,54.45,915.43,Month-to-month,Bank transfer,Fiber optic,5,0.3,22.29,15,1
CUST_004135,33,20,95.21,1937.98,Month-to-month,Bank transfer,Fiber optic,1,4.1,26.12,20,1
CUST_004136,30,46,53.12,2437.91,Month-to-month,Bank transfer,Fiber optic,2,10.0,3.36,14,0
CUST_004137,34,39,44.93,1753.03,Month-to-month,Credit card,DSL,3,4.5,25.18,16,1
CUST_004138,39,3,113.56,353.28,One year,Credit card,DSL,3,2.4,56.97,11,0
CUST_004139,45,30,53.72,1657.82,Month-to-month,Mailed check,Fiber optic,7,4.3,10.98,14,0
CUST_004140,35,13,68.84,861.11,One year,Electronic check,DSL,0,17.1,54.39,17,0
CUST_004141,42,8,76.28,585.92,Month-to-month,Mailed check,Fiber optic,4,6.3,14.11,15,1
CUST_004142,54,1,36.58,36.58,Month-to-month,Bank transfer,Fiber optic,3,3.3,11.1,11,0
CUST_004143,39,16,95.89,1517.58,One year,Electronic check,DSL,4,8.9,11.36,14,1
CUST_004144,38,10,80.93,880.59,Month-to-month,Credit card,Fiber optic,2,7.6,7.24,13,1
CUST_004145,18,6,103.96,652.39,Month-to-month,Electronic check,Fiber optic,1,6.6,21.58,9,0
CUST_004146,18,28,48.02,1287.99,Month-to-month,Electronic check,Fiber optic,2,4.0,10.76,14,0
CUST_004147,39,35,67.48,2331.71,Month-to-month,Bank transfer,Fiber optic,1,0.6,11.62,11,0
CUST_004148,33,6,65.98,414.54,One year,Bank transfer,DSL,0,7.8,10.13,13,0
CUST_004149,28,1,71.6,71.6,One year,Electronic check,No,2,4.4,27.86,17,1
CUST_004150,37,45,28.63,1252.29,One year,Bank transfer,Fiber optic,2,4.5,5.66,20,0
CUST_004151,34,1,67.77,135.02,Month-to-month,Mailed check,No,2,2.1,36.31,14,1
CUST_004152,48,66,29.34,1905.67,Month-to-month,Electronic check,DSL,5,2.3,33.18,23,0
CUST_004153,36,23,73.96,1748.78,Month-to-month,Electronic check,DSL,4,12.4,33.4,17,1
CUST_004154,26,9,15.0,197.77,One year,Bank transfer,Fiber optic,2,5.2,7.53,14,0
CUST_004155,46,6,18.71,75.59,Month-to-month,Mailed check,DSL,0,0.9,25.5,14,0
CUST_004156,32,1,85.46,85.46,Month-to-month,Credit card,No,4,0.4,73.96,12,1
CUST_004157,41,6,51.33,294.17,One year,Bank transfer,DSL,2,2.0,6.0,14,0
CUST_004158,29,3,40.3,66.48,Month-to-month,Electronic check,DSL,3,5.3,24.07,17,1
CUST_004159,27,22,96.77,2135.02,Two year,Electronic check,DSL,1,7.7,6.59,14,0
CUST_004160,36,4,73.19,282.48,Month-to-month,Electronic check,DSL,4,1.2,15.28,9,1
CUST_004161,35,18,86.8,1580.47,One year,Bank transfer,Fiber optic,4,4.6,19.44,19,0
CUST_004162,40,21,60.84,1347.57,Month-to-month,Bank transfer,Fiber optic,3,0.6,10.66,21,1
CUST_004163,31,8,131.99,1096.8,Two year,Credit card,DSL,2,0.3,9.48,13,0
CUST_004164,18,1,49.89,74.35,Month-to-month,Electronic check,DSL,0,15.9,25.95,12,1
CUST_004165,29,1,108.61,108.61,Month-to-month,Electronic check,DSL,4,8.6,7.31,15,1
CUST_004166,44,1,63.47,85.63,Month-to-month,Electronic check,DSL,2,12.2,33.67,12,1
CUST_004167,31,32,23.64,842.52,Two year,Electronic check,Fiber optic,2,1.6,114.62,15,0
CUST_004168,32,9,77.07,543.11,Two year,Mailed check,Fiber optic,2,3.1,5.6,10,0
CUST_004169,46,38,72.87,2803.49,Month-to-month,Credit card,Fiber optic,4,4.7,5.27,19,0
CUST_004170,26,13,38.72,495.35,One year,Bank transfer,No,2,8.6,4.41,18,0
CUST_004171,18,14,41.94,544.73,One year,Credit card,No,3,6.1,12.47,19,0
CUST_004172,33,17,64.38,1134.56,Month-to-month,Electronic check,Fiber optic,2,6.4,47.37,10,0
CUST_004173,29,29,73.74,2224.05,Month-to-month,Electronic check,Fiber optic,2,1.4,51.82,12,0
CUST_004174,23,7,15.0,143.76,Two year,Electronic check,No,5,5.2,30.61,19,1
CUST_004175,32,3,91.33,255.42,Month-to-month,Electronic check,Fiber optic,1,13.9,24.54,15,1
CUST_004176,40,19,52.64,952.94,Month-to-month,Bank transfer,DSL,3,5.7,71.94,17,1
CUST_004177,34,9,31.71,292.59,Month-to-month,Electronic check,Fiber optic,1,1.8,12.31,16,1
CUST_004178,38,14,88.53,1283.03,Month-to-month,Credit card,No,2,4.3,35.12,14,0
CUST_004179,56,24,64.41,1526.48,One year,Credit card,Fiber optic,1,11.2,146.25,15,0
CUST_004180,30,16,95.4,1511.95,Month-to-month,Electronic check,DSL,2,1.2,68.99,19,1
CUST_004181,38,23,75.95,1887.92,Month-to-month,Bank transfer,No,3,6.9,6.55,18,0
CUST_004182,28,18,64.96,1223.25,Month-to-month,Bank transfer,No,6,26.9,11.26,16,1
CUST_004183,24,32,61.18,2015.32,Month-to-month,Electronic check,DSL,0,3.8,153.52,19,1
CUST_004184,27,29,77.07,2161.95,Month-to-month,Credit card,No,2,0.4,11.3,17,1
CUST_004185,29,18,54.66,948.55,Two year,Electronic check,No,1,8.0,99.33,15,0
CUST_004186,39,27,43.69,1183.25,Month-to-month,Bank transfer,DSL,6,0.4,13.04,12,1
CUST_004187,63,49,80.25,3882.08,One year,Electronic check,Fiber optic,2,1.7,16.46,15,0
CUST_004188,26,13,61.39,878.06,Month-to-month,Mailed check,DSL,2,0.4,8.02,15,1
CUST_004189,30,12,65.84,860.59,Month-to-month,Mailed check,Fiber optic,1,1.5,9.51,14,0
CUST_004190,34,34,92.23,3109.3,Month-to-month,Credit card,No,4,15.4,16.52,17,1
CUST_004191,39,20,62.15,1332.26,One year,Electronic check,Fiber optic,0,10.6,24.16,19,0
CUST_004192,38,1,65.38,65.38,Two year,Electronic check,Fiber optic,3,3.3,13.43,11,1
CUST_004193,50,53,50.01,2779.93,Month-to-month,Mailed check,No,2,18.2,40.46,20,0
CUST_004194,18,1,75.77,83.0,Month-to-month,Electronic check,No,3,8.8,13.46,16,1
CUST_004195,18,33,73.75,2462.42,One year,Bank transfer,DSL,2,4.7,2.55,18,0
CUST_004196,29,34,87.52,3045.65,Month-to-month,Credit card,No,4,0.6,16.32,23,0
CUST_004197,48,72,50.52,3701.45,One year,Credit card,DSL,1,10.5,12.51,20,0
CUST_004198,18,1,53.55,79.09,Month-to-month,Bank transfer,DSL,0,3.8,88.89,18,1
CUST_004199,18,21,84.8,1773.82,One year,Credit card,Fiber optic,3,2.9,49.2,11,0
CUST_004200,41,13,71.31,952.68,One year,Bank transfer,Fiber optic,2,2.7,54.24,17,0
CUST_004201,37,9,42.34,340.29,Month-to-month,Credit card,Fiber optic,0,0.1,40.55,16,0
CUST_004202,21,2,97.66,202.93,One year,Electronic check,DSL,1,10.9,31.16,19,1
CUST_004203,23,19,22.54,372.77,Month-to-month,Mailed check,DSL,1,1.3,31.06,13,0
CUST_004204,23,15,84.61,1180.06,Month-to-month,Credit card,No,3,5.9,50.55,14,1
CUST_004205,36,2,33.37,69.26,Month-to-month,Bank transfer,DSL,2,0.1,35.88,19,1
CUST_004206,27,22,112.14,2530.3,Month-to-month,Credit card,DSL,2,7.9,11.86,12,1
CUST_004207,40,32,26.39,890.61,Month-to-month,Electronic check,Fiber optic,1,3.7,4.88,20,1
CUST_004208,18,34,93.81,3185.32,Two year,Credit card,Fiber optic,1,8.0,3.04,18,0
CUST_004209,24,56,62.96,3613.06,One year,Bank transfer,DSL,2,0.8,8.59,19,0
CUST_004210,21,12,55.83,641.57,Month-to-month,Electronic check,DSL,1,2.5,9.62,15,1
CUST_004211,31,72,69.63,4917.82,Two year,Electronic check,No,0,0.9,18.27,19,0
CUST_004212,28,48,80.8,3769.18,Month-to-month,Electronic check,No,4,8.3,17.76,14,1
CUST_004213,44,8,42.39,280.06,One year,Credit card,DSL,4,0.9,114.23,20,0
CUST_004214,18,4,44.61,219.25,Month-to-month,Bank transfer,Fiber optic,4,7.7,35.22,17,1
CUST_004215,35,13,81.24,1024.38,One year,Credit card,DSL,2,1.2,9.53,20,1
CUST_004216,41,12,22.32,290.85,One year,Mailed check,Fiber optic,2,23.0,79.16,12,0
CUST_004217,57,20,50.39,1090.2,One year,Credit card,DSL,1,4.3,15.96,12,0
CUST_004218,29,21,141.02,2906.36,Month-to-month,Mailed check,Fiber optic,4,1.1,35.39,13,1
CUST_004219,38,33,40.8,1370.31,Month-to-month,Electronic check,Fiber optic,2,0.3,32.08,13,1
CUST_004220,18,17,93.7,1619.76,Month-to-month,Electronic check,Fiber optic,4,3.2,20.91,15,1
CUST_004221,18,2,50.35,57.67,Month-to-month,Credit card,No,2,17.8,82.61,19,1
CUST_004222,45,46,77.73,3643.11,Month-to-month,Electronic check,Fiber optic,1,1.2,11.2,17,1
CUST_004223,34,8,81.36,636.49,One year,Electronic check,Fiber optic,6,12.5,22.84,19,1
CUST_004224,49,72,93.22,6692.93,Two year,Electronic check,DSL,3,4.3,8.15,12,0
CUST_004225,18,3,59.99,285.56,Month-to-month,Electronic check,DSL,4,13.0,28.52,20,0
CUST_004226,41,72,114.72,8286.13,Month-to-month,Credit card,Fiber optic,0,16.6,30.19,14,0
CUST_004227,57,2,50.27,146.8,Two year,Bank transfer,Fiber optic,5,49.0,21.89,19,1
CUST_004228,40,6,70.86,492.88,Two year,Bank transfer,Fiber optic,2,0.6,21.5,11,1
CUST_004229,38,1,71.13,71.13,Month-to-month,Credit card,Fiber optic,1,12.7,16.86,14,1
CUST_004230,35,29,36.95,1134.06,Month-to-month,Bank transfer,Fiber optic,5,0.6,29.27,19,1
CUST_004231,18,45,57.85,2578.3,One year,Credit card,No,2,3.0,37.27,18,0
CUST_004232,51,13,69.04,870.26,One year,Electronic check,Fiber optic,0,8.3,5.98,12,0
CUST_004233,27,63,54.2,3400.81,Month-to-month,Credit card,DSL,2,4.7,15.22,9,1
CUST_004234,41,21,126.02,2615.38,One year,Electronic check,DSL,0,6.7,13.99,23,0
CUST_004235,18,23,44.03,1053.9,One year,Bank transfer,No,3,27.1,38.91,15,0
CUST_004236,20,44,94.49,4170.73,Month-to-month,Bank transfer,DSL,1,13.7,67.25,16,1
CUST_004237,52,8,86.41,666.73,One year,Electronic check,DSL,0,3.6,30.8,14,0
CUST_004238,30,10,64.65,680.26,Month-to-month,Mailed check,DSL,2,7.3,23.18,17,1
CUST_004239,52,56,43.37,2414.95,One year,Electronic check,Fiber optic,0,0.4,9.31,16,0
CUST_004240,34,55,45.79,2502.25,One year,Electronic check,Fiber optic,0,4.8,129.25,18,0
CUST_004241,18,72,52.05,3750.09,Month-to-month,Bank transfer,DSL,2,7.5,7.98,4,1
CUST_004242,45,55,20.36,1142.78,One year,Credit card,Fiber optic,0,10.0,5.73,16,0
CUST_004243,27,3,39.91,139.23,One year,Bank transfer,DSL,4,18.5,41.24,17,0
CUST_004244,43,41,27.94,1127.3,Two year,Bank transfer,Fiber optic,2,2.7,12.04,13,0
CUST_004245,35,12,98.65,1226.12,Month-to-month,Electronic check,Fiber optic,3,18.6,43.14,18,1
CUST_004246,18,72,80.46,5782.11,Month-to-month,Electronic check,Fiber optic,4,8.7,84.11,14,1
CUST_004247,36,15,84.65,1236.99,Two year,Bank transfer,Fiber optic,4,0.6,15.37,17,0
CUST_004248,61,19,79.72,1441.29,One year,Credit card,DSL,4,3.8,31.69,17,0
CUST_004249,40,18,69.17,1294.29,Two year,Credit card,Fiber optic,1,5.2,12.86,18,0
CUST_004250,34,9,101.52,914.27,Month-to-month,Electronic check,DSL,2,3.5,21.63,21,1
CUST_004251,47,1,49.73,60.27,Month-to-month,Bank transfer,DSL,0,1.0,17.67,15,0
CUST_004252,37,54,67.67,3706.29,Month-to-month,Bank transfer,No,1,6.4,52.46,15,0
CUST_004253,37,38,83.68,3155.84,Two year,Bank transfer,No,3,1.1,11.64,14,0
CUST_004254,21,3,31.97,31.97,Two year,Bank transfer,No,0,19.7,10.24,18,0
CUST_004255,37,35,142.41,4988.0,One year,Credit card,No,1,16.0,16.49,11,1
CUST_004256,47,23,65.71,1526.82,Month-to-month,Electronic check,No,3,5.2,38.98,14,1
CUST_004257,24,12,68.55,809.45,Month-to-month,Credit card,Fiber optic,2,0.6,9.03,11,0
CUST_004258,52,7,96.42,748.64,One year,Electronic check,DSL,1,6.4,6.15,10,0
CUST_004259,33,47,87.87,4005.76,One year,Mailed check,No,1,7.2,65.04,13,0
CUST_004260,24,28,65.95,1902.66,One year,Credit card,No,1,17.5,2.18,16,0
CUST_004261,46,19,68.25,1336.37,Month-to-month,Mailed check,DSL,0,0.6,5.46,13,0
CUST_004262,31,22,27.4,625.56,Month-to-month,Electronic check,Fiber optic,1,9.4,175.21,17,0
CUST_004263,44,2,51.09,51.09,Month-to-month,Electronic check,DSL,2,6.6,3.48,17,1
CUST_004264,31,15,77.93,1233.15,One year,Bank transfer,No,0,1.5,12.97,18,0
CUST_004265,34,5,76.1,329.16,Month-to-month,Electronic check,Fiber optic,2,1.0,10.5,14,1
CUST_004266,40,5,95.53,452.26,Two year,Mailed check,DSL,2,9.5,2.03,18,0
CUST_004267,38,25,61.99,1541.16,One year,Electronic check,DSL,1,3.3,7.36,11,0
CUST_004268,18,58,30.32,1778.81,Month-to-month,Credit card,No,2,77.7,26.18,16,0
CUST_004269,21,12,91.42,1128.99,Month-to-month,Electronic check,Fiber optic,4,18.0,42.73,12,1
CUST_004270,46,5,100.9,549.15,Two year,Bank transfer,Fiber optic,0,6.7,60.55,17,1
CUST_004271,33,25,87.46,2227.2,Month-to-month,Mailed check,Fiber optic,3,8.2,13.82,20,0
CUST_004272,28,49,60.91,2997.2,Month-to-month,Bank transfer,DSL,2,1.4,3.16,12,0
CUST_004273,18,33,91.11,3027.41,Two year,Electronic check,DSL,2,18.0,21.15,9,0
CUST_004274,22,48,150.0,7145.46,One year,Bank transfer,Fiber optic,4,4.9,79.4,15,0
CUST_004275,18,18,67.88,1184.27,One year,Bank transfer,Fiber optic,3,5.9,92.38,14,0
CUST_004276,33,33,32.21,1107.59,Month-to-month,Electronic check,DSL,2,16.5,53.65,10,1
CUST_004277,27,3,50.34,192.89,Two year,Credit card,Fiber optic,5,0.1,5.14,17,0
